pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_3765,88888.0,a3914-DSC_0002-1,2800K,a3914-DSC_0002-1_2800K.jpg,22.00113003,,1,5,6,6,6,6,6,6,0.9676190476190476,0.5,0.29,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3766,88888.0,a3914-DSC_0002-1,4000K,a3914-DSC_0002-1_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9676190476190476,1.0,1.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3766,88888.0,a3914-DSC_0002-1,2400K,a3914-DSC_0002-1_2400K.jpg,29.97777361,,1,3,7,7,7,7,7,7,0.9676190476190476,0.4,0.14,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3767,88888.0,a3914-DSC_0002-1,4000K,a3914-DSC_0002-1_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9676190476190476,1.0,1.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3767,88888.0,a3914-DSC_0002-1,2000K,a3914-DSC_0002-1_2000K.jpg,36.21236442,,1,1,8,8,8,8,8,8,0.9676190476190476,0.3,0.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3768,,a3931-_DGW6259,3200K,a3931-_DGW6259_3200K.jpg,7.461219763,,1,7,2,5,2,2,2,4,0.900952380952381,0.8,0.71,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,-1,604.0,0,1,0,1,0,0,1,0,-1,0.5227829985375174
pair_3768,,a3931-_DGW6259,4800K,a3931-_DGW6259_4800K.jpg,8.536605242,,2,57,3,2,3,3,3,2,0.900952380952381,0.84,0.77,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,1,996.0,1,0,1,0,1,1,0,1,1,0.5227829985375174
pair_3769,,a3931-_DGW6259,2800K,a3931-_DGW6259_2800K.jpg,13.43538608,,1,5,4,6,5,4,6,5,0.900952380952381,0.58,0.4,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,-1,1004.0,0,0,0,1,1,0,1,0,-1,0.5227829985375174
pair_3769,,a3931-_DGW6259,6200K,a3931-_DGW6259_6200K.jpg,15.10252886,,2,64,5,3,4,5,4,3,0.900952380952381,0.72,0.6,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,1,2396.0,1,1,1,0,0,1,0,1,1,0.5227829985375174
pair_377,88888.0,a0332-IMG_0010,4850K,a0332-IMG_0010_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_377,88888.0,a0332-IMG_0010,2000K,a0332-IMG_0010_2000K.jpg,50.54106029,,1,1,8,8,8,8,8,8,0.9923809523809524,0.3,0.0,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3770,,a3931-_DGW6259,2400K,a3931-_DGW6259_2400K.jpg,19.89018087,,1,3,6,7,7,7,7,6,0.900952380952381,0.42,0.17,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,-1,1404.0,0,0,0,0,0,0,1,0,-1,0.7282177784002017
pair_3770,,a3931-_DGW6259,10000K,a3931-_DGW6259_10000K.jpg,21.49173163,,2,83,7,4,6,6,5,7,0.900952380952381,0.54,0.34,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,1,6196.0,1,1,1,1,1,1,0,1,1,0.7282177784002017
pair_3771,88888.0,a3931-_DGW6259,3804K,a3931-_DGW6259_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.900952380952381,1.0,1.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3771,88888.0,a3931-_DGW6259,3200K,a3931-_DGW6259_3200K.jpg,7.461219763,,1,7,2,5,2,2,2,4,0.900952380952381,0.8,0.71,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3772,88888.0,a3931-_DGW6259,3804K,a3931-_DGW6259_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.900952380952381,1.0,1.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3772,88888.0,a3931-_DGW6259,4800K,a3931-_DGW6259_4800K.jpg,8.536605242,,2,57,3,2,3,3,3,2,0.900952380952381,0.84,0.77,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3773,88888.0,a3931-_DGW6259,3804K,a3931-_DGW6259_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.900952380952381,1.0,1.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3773,88888.0,a3931-_DGW6259,2800K,a3931-_DGW6259_2800K.jpg,13.43538608,,1,5,4,6,5,4,6,5,0.900952380952381,0.58,0.4,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3774,88888.0,a3931-_DGW6259,3804K,a3931-_DGW6259_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.900952380952381,1.0,1.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3774,88888.0,a3931-_DGW6259,6200K,a3931-_DGW6259_6200K.jpg,15.10252886,,2,64,5,3,4,5,4,3,0.900952380952381,0.72,0.6,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3775,88888.0,a3931-_DGW6259,3804K,a3931-_DGW6259_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.900952380952381,1.0,1.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3775,88888.0,a3931-_DGW6259,2400K,a3931-_DGW6259_2400K.jpg,19.89018087,,1,3,6,7,7,7,7,6,0.900952380952381,0.42,0.17,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3776,88888.0,a3931-_DGW6259,3804K,a3931-_DGW6259_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.900952380952381,1.0,1.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3776,88888.0,a3931-_DGW6259,10000K,a3931-_DGW6259_10000K.jpg,21.49173163,,2,83,7,4,6,6,5,7,0.900952380952381,0.54,0.34,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3777,88888.0,a3931-_DGW6259,3804K,a3931-_DGW6259_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.900952380952381,1.0,1.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3777,88888.0,a3931-_DGW6259,2000K,a3931-_DGW6259_2000K.jpg,27.29614387,,1,1,8,8,8,8,8,8,0.900952380952381,0.3,0.0,"This is an image of an indoor flower display set in a flower-decorated interior environment. The focal point is several blooming small pink flowers, with some other colored flowers visible in the background. It showcases the diverse beauty of flowers and belongs to still life photography.",静物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3778,,a3936-jmac_DSC3823,4600K,a3936-jmac_DSC3823_4600K.jpg,6.641068067,,1,14,2,4,5,2,2,4,0.92,0.76,0.66,"This is an image of a religious building, depicting an Orthodox church under a sunny sky. The church features striking blue and gold domes, symbolizing the traditional Russian architectural style, with construction scaffolding set up beside it. The theme is to showcase the magnificence of the architecture and the sacred atmosphere of religion, classifying it as architectural photography.",建筑,-1,746.0,0,1,1,1,0,0,0,0,-1,0.5227829985375174
pair_3778,,a3936-jmac_DSC3823,6200K,a3936-jmac_DSC3823_6200K.jpg,6.677584261,,2,57,3,2,2,3,3,2,0.92,0.86,0.8,"This is an image of a religious building, depicting an Orthodox church under a sunny sky. The church features striking blue and gold domes, symbolizing the traditional Russian architectural style, with construction scaffolding set up beside it. The theme is to showcase the magnificence of the architecture and the sacred atmosphere of religion, classifying it as architectural photography.",建筑,1,854.0,1,0,0,0,1,1,1,1,1,0.5227829985375174
pair_3779,,a3936-jmac_DSC3823,4000K,a3936-jmac_DSC3823_4000K.jpg,11.5640111,,1,11,4,6,6,4,6,6,0.92,0.54,0.34,"This is an image of a religious building, depicting an Orthodox church under a sunny sky. The church features striking blue and gold domes, symbolizing the traditional Russian architectural style, with construction scaffolding set up beside it. The theme is to showcase the magnificence of the architecture and the sacred atmosphere of religion, classifying it as architectural photography.",建筑,-1,1346.0,0,0,1,1,0,0,0,0,-1,0.5943609377704335
pair_3779,,a3936-jmac_DSC3823,7400K,a3936-jmac_DSC3823_7400K.jpg,11.96215755,,2,63,5,3,3,5,4,3,0.92,0.74,0.63,"This is an image of a religious building, depicting an Orthodox church under a sunny sky. The church features striking blue and gold domes, symbolizing the traditional Russian architectural style, with construction scaffolding set up beside it. The theme is to showcase the magnificence of the architecture and the sacred atmosphere of religion, classifying it as architectural photography.",建筑,1,2054.0,1,1,0,0,1,1,1,1,1,0.5943609377704335
pair_378,,a0338-WP_CRW_9580,4000K,a0338-WP_CRW_9580_4000K.jpg,4.040315417,,1,11,2,4,4,2,4,4,0.939047619047619,0.74,0.63,"This is an image of an outdoor scene covered in white snow, featuring a horse walking in the snow. Snowflakes are kicked up by the horse's hooves, and the rider's black boots can also be seen in the picture. It belongs to the category of animal photography.",动物,-1,1001.0,0,1,0,0,0,0,1,1,-1,0.5227829985375174
pair_378,,a0338-WP_CRW_9580,6600K,a0338-WP_CRW_9580_6600K.jpg,6.403831638,,2,60,3,2,2,4,2,2,0.939047619047619,0.86,0.8,"This is an image of an outdoor scene covered in white snow, featuring a horse walking in the snow. Snowflakes are kicked up by the horse's hooves, and the rider's black boots can also be seen in the picture. It belongs to the category of animal photography.",动物,1,1599.0,1,0,1,1,1,1,0,0,1,0.5227829985375174
pair_3780,,a3936-jmac_DSC3823,3400K,a3936-jmac_DSC3823_3400K.jpg,15.64714111,,1,8,6,7,7,7,7,7,0.92,0.4,0.14,"This is an image of a religious building, depicting an Orthodox church under a sunny sky. The church features striking blue and gold domes, symbolizing the traditional Russian architectural style, with construction scaffolding set up beside it. The theme is to showcase the magnificence of the architecture and the sacred atmosphere of religion, classifying it as architectural photography.",建筑,-1,1946.0,0,0,1,0,0,0,0,0,-1,0.7282177784002017
